,LeadTime,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,Temp,Cloudcover,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,CancelationRatio,DepositType_Non Refund,CustomerType_Transient,Agent_9,Agent_Other
26257,28,174.0,0,0,66.4,23.0,12,1,1,0.0,0.0,1.0,1,0
45085,33,62.2,0,0,53.3,21.4,5,4,2,0.0,0.0,1.0,0,1
24086,28,95.0,0,0,55.4,58.1,5,4,3,0.0,1.0,1.0,0,0
26041,57,180.0,0,0,63.3,42.7,7,4,2,0.0,0.0,1.0,1,0
49113,2,81.75,0,0,61.8,44.6,19,5,4,0.0,0.0,0.0,0,1
43238,11,80.0,0,0,57.0,61.5,2,4,3,0.0,0.0,1.0,0,0
38908,221,60.0,0,0,65.5,52.0,11,2,3,0.0,0.0,0.0,0,1
10902,309,62.0,0,0,57.4,48.5,28,3,2,0.0,1.0,1.0,0,0
21833,21,129.58,0,0,52.5,14.3,49,3,4,0.0,0.0,1.0,1,0
6806,12,75.0,0,0,58.7,94.8,1,0,2,0.0,0.0,1.0,1,0
26533,393,90.0,0,0,64.6,50.4,12,5,3,0.0,1.0,1.0,0,1
17768,281,96.0,0,0,66.8,47.5,52,5,3,0.0,0.0,0.0,0,0
64483,24,88.0,0,0,49.6,4.6,51,4,1,0.0,0.0,1.0,0,1
24990,622,62.0,0,0,46.6,45.7,28,5,2,0.0,1.0,1.0,0,0
53590,0,82.66,0,0,79.9,0.4,29,6,1,0.0,0.0,1.0,0,1
60749,226,70.0,0,1,71.9,88.1,11,4,4,0.0,0.0,0.0,0,1
77713,82,112.5,0,3,76.2,29.0,19,6,6,0.0,0.0,1.0,0,1
28666,25,90.0,0,0,70.7,38.7,17,2,3,0.0,0.0,0.0,0,1
15001,391,62.0,0,0,72.5,52.9,28,5,2,0.0,1.0,1.0,0,0
46382,129,100.8,0,1,59.1,61.1,47,6,5,0.0,0.0,1.0,0,1
42675,4,75.0,0,1,59.8,81.6,1,3,20,1.0,0.0,1.0,0,0
9090,103,96.05,0,0,58.7,30.9,52,5,5,0.0,0.0,1.0,1,0
30191,265,177.7,0,2,75.0,38.0,38,2,5,0.0,0.0,1.0,1,0
69562,6,100.0,0,1,67.4,7.7,14,4,2,0.0,0.0,1.0,0,0
66471,0,108.0,0,0,54.8,52.3,8,6,1,0.0,0.0,1.0,0,0
28836,50,144.0,0,1,69.9,32.2,13,0,3,0.0,0.0,1.0,1,0
28200,104,160.0,0,0,70.3,57.5,5,2,3,0.0,1.0,1.0,0,0
15970,226,96.0,0,0,75.8,21.2,2,4,2,0.0,1.0,1.0,0,0
1768,50,60.0,0,0,70.0,7.0,28,1,4,0.0,0.0,0.0,0,0
16260,420,75.0,0,0,78.3,28.0,28,6,4,0.0,1.0,1.0,0,1
31749,207,107.1,0,1,77.8,21.8,50,6,7,0.0,0.0,1.0,1,0
46489,55,75.0,0,1,54.4,62.5,6,1,3,0.0,0.0,0.0,0,1
66813,7,69.77,0,0,54.7,79.3,7,0,6,0.0,0.0,1.0,0,1
17533,26,169.52,0,2,79.6,10.0,35,5,5,0.0,0.0,1.0,0,1
19110,240,110.0,0,0,63.4,81.5,8,3,3,0.0,1.0,1.0,0,1
38884,5,65.0,0,0,65.8,6.5,45,2,1,0.0,0.0,1.0,0,0
27630,162,80.0,0,0,63.7,31.5,47,5,3,0.0,1.0,1.0,0,1
32412,76,120.0,0,1,74.5,24.6,19,0,3,0.0,0.0,1.0,1,0
76772,14,0.0,0,3,71.4,37.1,28,1,2,0.0,0.0,0.0,0,0
5404,58,85.5,0,2,63.8,66.7,36,3,1,0.0,0.0,0.0,1,0
4862,180,70.0,0,0,66.0,81.5,16,0,1,0.0,1.0,1.0,0,1
73754,27,135.33,0,0,70.9,67.1,19,6,3,0.0,0.0,1.0,0,0
60643,4,80.0,0,2,56.0,22.7,10,4,2,0.0,0.0,1.0,0,0
75897,170,152.1,0,0,69.4,61.7,3,5,4,0.0,0.0,1.0,1,0
13008,188,130.0,0,0,64.5,49.3,50,4,2,0.0,1.0,1.0,0,1
46863,159,70.0,0,1,55.0,63.6,45,1,2,0.0,0.0,0.0,0,1
53785,8,40.0,0,1,68.1,55.6,36,1,1,0.0,0.0,1.0,0,0
48980,81,90.0,0,1,61.8,44.6,8,3,2,0.0,0.0,0.0,0,1
62276,8,91.38,0,1,52.2,28.2,46,2,4,0.0,0.0,1.0,1,0
26123,87,95.0,0,0,63.5,44.4,3,3,4,0.0,1.0,1.0,0,0
16351,65,91.2,0,0,87.1,12.0,26,6,3,0.0,0.0,1.0,1,0
53430,292,90.0,0,0,72.2,26.0,40,6,2,0.0,0.0,0.0,0,1
13088,344,62.0,0,0,64.9,39.3,28,3,2,0.0,1.0,1.0,0,0
60259,3,110.0,0,0,61.1,47.8,42,4,3,0.0,0.0,1.0,0,0
59335,180,120.0,0,1,63.3,35.4,15,3,3,0.0,0.0,0.0,0,1
42094,99,80.0,0,0,51.1,5.2,46,4,1,1.0,0.0,0.0,0,0
10906,309,62.0,0,0,57.4,48.5,28,3,2,0.0,1.0,1.0,0,0
28334,86,119.25,0,0,75.2,84.8,7,0,4,0.0,0.0,1.0,1,0
7673,6,93.0,0,1,55.8,72.2,8,4,1,0.0,0.0,1.0,1,0
10442,437,60.0,0,0,67.3,0.0,8,5,3,0.0,1.0,1.0,0,0
46234,79,87.3,0,1,57.7,66.2,1,6,3,0.0,0.0,1.0,1,0
18910,210,96.3,0,0,68.3,70.1,12,3,4,0.0,0.0,1.0,1,0
67453,61,79.2,0,2,57.0,38.3,2,2,2,0.0,0.0,1.0,1,0
57469,41,108.0,0,0,65.6,33.1,31,4,4,0.0,0.0,0.0,0,1
53653,64,94.5,0,0,84.2,0.0,20,0,1,0.0,0.0,1.0,1,0
60307,133,108.38,0,1,61.1,47.8,23,0,4,0.0,0.0,1.0,0,1
77686,291,101.08,0,1,71.0,22.0,41,6,7,0.0,0.0,0.0,1,0
60039,277,96.3,0,2,63.4,81.5,3,1,2,0.0,0.0,0.0,1,0
67771,6,98.0,0,0,63.5,0.0,10,0,1,0.0,0.0,1.0,1,0
4088,33,79.35,0,1,69.9,31.8,35,6,2,0.0,0.0,0.0,0,1
68668,118,89.1,0,0,60.0,59.0,48,4,3,0.0,0.0,1.0,0,1
25509,373,90.0,0,0,67.6,9.5,13,1,3,0.0,1.0,1.0,0,1
55921,142,99.3,0,0,77.1,17.8,14,1,3,0.0,0.0,1.0,1,0
63482,87,131.0,1,0,53.5,5.3,39,4,2,0.0,0.0,1.0,1,0
15770,47,207.9,0,1,79.2,0.0,27,3,4,0.0,0.0,1.0,1,0
28824,26,128.0,0,0,69.9,32.2,17,3,2,0.0,1.0,1.0,0,1
42915,0,0.0,0,0,59.1,89.5,1,4,2,0.0,0.0,1.0,0,1
78788,159,104.4,0,0,74.6,17.3,11,4,4,0.0,0.0,1.0,0,1
25464,1,157.5,0,0,67.6,9.5,14,2,1,0.0,0.0,1.0,0,1
7795,53,96.3,0,0,51.3,44.7,2,3,3,0.0,0.0,1.0,1,0
38469,0,126.0,0,0,65.5,87.0,41,0,1,0.0,0.0,1.0,1,0
15077,78,101.15,0,0,82.4,0.0,20,5,1,0.0,0.0,1.0,0,1
74927,4,181.0,0,0,68.6,48.9,25,3,5,0.0,0.0,1.0,0,1
49889,106,95.0,0,1,62.7,39.4,6,6,1,0.0,0.0,0.0,0,1
5576,140,65.0,0,0,59.9,27.5,27,3,3,0.0,0.0,0.0,0,1
60867,161,59.5,0,0,66.1,52.3,21,1,4,0.0,0.0,1.0,0,1
22737,59,80.0,0,0,50.8,17.5,47,5,2,0.0,1.0,1.0,0,1
2280,82,89.25,0,2,65.5,24.5,25,1,1,0.0,0.0,1.0,1,0
27690,407,90.0,0,0,63.7,31.5,12,5,3,0.0,1.0,1.0,0,1
2803,168,50.0,0,0,67.7,41.8,13,5,2,0.0,0.0,0.0,0,0
43012,2,78.5,1,1,49.6,34.6,2,4,1,0.0,0.0,1.0,1,0
19906,305,89.0,0,0,63.9,60.6,1,1,3,0.0,1.0,1.0,0,1
49836,180,80.75,0,0,63.2,66.6,48,3,6,0.0,0.0,1.0,0,1
41843,181,90.0,0,0,61.1,77.5,45,5,6,1.0,1.0,1.0,0,1
25223,80,90.0,0,0,59.7,36.4,2,2,2,0.0,1.0,1.0,0,1
42625,23,109.0,0,0,55.8,40.9,50,4,3,0.0,0.0,0.0,0,1
68943,111,95.0,0,0,62.2,20.6,50,2,2,0.0,0.0,0.0,0,1
10962,273,95.0,0,0,58.7,49.1,33,5,3,0.0,1.0,1.0,0,1
58438,36,76.0,0,0,79.6,10.0,34,2,3,0.0,0.0,0.0,0,1
71420,6,157.0,0,0,64.2,45.1,18,3,2,0.0,0.0,1.0,0,0
26113,194,267.0,0,0,63.5,44.4,40,1,3,0.0,0.0,1.0,1,0
78364,219,122.7,0,1,76.0,25.4,2,2,3,0.0,0.0,1.0,1,0
33443,265,99.0,0,0,71.5,37.2,48,5,4,0.0,0.0,1.0,1,0
50368,191,132.0,0,0,65.4,36.6,48,3,3,0.0,0.0,0.0,0,1
49745,117,150.45,0,2,63.6,57.5,4,2,4,0.0,0.0,1.0,1,0
50345,15,115.84,0,1,62.9,33.7,19,0,7,0.0,0.0,1.0,0,1
51754,192,95.0,0,0,68.7,40.4,51,2,2,0.0,0.0,0.0,0,1
41006,85,75.0,0,0,58.7,94.8,44,4,1,1.0,1.0,1.0,0,1
60717,8,126.67,0,1,71.9,88.1,42,5,3,0.0,0.0,1.0,0,1
37347,19,90.0,0,0,65.6,51.6,38,4,3,0.0,0.0,0.0,0,1
67553,34,72.33,0,1,57.0,38.3,6,1,4,0.0,0.0,1.0,0,1
12849,71,120.0,0,0,68.0,45.1,14,1,3,0.0,1.0,1.0,0,1
55703,21,194.8,0,0,72.3,71.7,30,5,5,0.0,0.0,1.0,0,1
42604,44,98.0,0,0,55.8,40.9,47,4,3,0.0,0.0,0.0,0,0
75239,0,118.0,0,1,81.5,0.0,27,1,1,0.0,0.0,1.0,1,0
30363,226,105.0,0,0,78.7,10.9,44,3,3,0.0,1.0,1.0,0,1
50073,211,68.69,0,0,67.0,20.3,45,1,3,0.0,0.0,1.0,0,1
52256,158,168.3,0,1,68.3,57.9,4,1,3,0.0,0.0,1.0,1,0
10787,298,75.0,0,0,57.7,56.4,29,5,2,0.0,0.0,0.0,0,1
56502,40,113.25,0,0,71.1,46.8,29,5,4,0.0,0.0,1.0,0,1
2768,168,0.0,0,0,67.7,41.8,13,5,2,0.0,0.0,0.0,0,0
46373,50,65.0,0,0,52.6,42.9,6,3,3,0.0,0.0,0.0,0,0
32971,167,130.5,0,0,81.4,33.3,8,0,5,0.0,0.0,1.0,1,0
79122,213,104.0,0,0,67.6,46.6,4,5,4,0.0,0.0,0.0,0,1
4913,102,87.0,0,0,66.0,81.5,28,1,2,0.0,0.0,0.0,0,1
14811,213,83.93,0,0,76.8,3.2,53,1,2,0.0,0.0,1.0,0,1
28240,104,160.0,0,0,70.3,57.5,5,2,3,0.0,1.0,1.0,0,0
4536,210,72.75,0,0,63.6,33.2,11,4,4,0.0,0.0,0.0,0,1
778,0,89.0,0,1,72.3,57.2,32,6,1,0.0,0.0,1.0,1,0
42637,44,98.0,0,0,55.8,40.9,47,4,3,0.0,0.0,0.0,0,0
50336,117,109.65,0,1,72.2,75.1,5,6,4,0.0,0.0,1.0,1,0
74002,37,130.0,0,1,75.0,35.6,18,0,3,0.0,0.0,1.0,1,0
18561,37,105.0,0,0,61.4,42.2,36,2,3,0.0,0.0,0.0,0,1
78948,0,116.1,0,0,70.3,32.1,34,0,1,0.0,0.0,1.0,1,0
30187,31,207.0,0,0,75.0,38.0,19,5,4,0.0,0.0,1.0,1,0
37140,0,114.0,0,0,65.8,57.2,37,0,1,0.0,0.0,1.0,0,0
12001,56,120.0,0,0,62.9,33.7,14,1,1,0.0,0.0,0.0,0,0
60547,142,100.8,0,1,74.3,93.4,23,2,3,0.0,0.0,1.0,0,0
20540,121,68.0,0,0,58.6,5.7,29,1,6,0.0,0.0,1.0,0,1
30882,213,115.0,0,0,68.8,52.8,47,5,2,0.0,1.0,1.0,0,1
43407,9,90.0,0,0,58.0,52.3,4,1,1,0.0,0.0,1.0,1,0
73599,91,130.67,0,0,66.4,32.2,10,1,6,0.0,0.0,0.0,1,0
56713,137,135.9,1,2,83.8,21.5,16,5,2,0.0,0.0,1.0,1,0
76714,423,95.5,0,0,69.9,36.5,21,3,2,0.0,0.0,0.0,0,1
26917,58,108.0,0,0,59.5,65.1,9,2,2,0.0,0.0,1.0,1,0
12069,113,100.0,0,0,67.0,20.3,6,1,3,0.0,1.0,1.0,0,0
40151,49,60.0,0,0,66.3,17.1,39,1,5,0.0,0.0,1.0,0,1
32561,188,85.0,0,0,69.8,35.4,4,3,4,0.0,0.0,1.0,0,1
22527,208,90.0,0,0,49.8,5.0,25,3,1,0.0,0.0,1.0,1,0
16453,426,62.0,0,0,69.8,33.2,28,5,2,0.0,1.0,1.0,0,0
59929,69,153.05,0,1,63.9,68.3,32,1,5,0.0,0.0,1.0,0,1
17467,250,95.0,0,0,67.1,67.8,3,3,4,0.0,1.0,1.0,0,1
23516,100,93.6,0,1,56.3,56.1,44,0,3,0.0,0.0,1.0,1,0
23757,259,74.8,0,1,59.9,1.8,23,3,6,0.0,0.0,1.0,0,0
59735,134,135.0,0,2,62.6,49.8,22,5,3,0.0,0.0,1.0,1,0
8435,96,99.45,0,0,56.8,18.3,51,6,4,0.0,0.0,0.0,1,0
51210,18,129.0,0,0,65.1,36.0,22,1,2,0.0,0.0,1.0,1,0
51155,0,129.0,0,1,65.1,36.0,24,5,1,0.0,0.0,1.0,0,0
7263,44,75.0,0,0,48.0,52.7,1,1,3,0.0,1.0,1.0,0,1
77803,197,85.0,0,0,72.3,43.3,3,5,6,0.0,0.0,1.0,0,1
67780,192,119.0,0,2,62.7,79.0,35,0,4,0.0,0.0,1.0,1,0
60459,91,132.6,0,1,61.1,47.8,29,0,6,0.0,0.0,1.0,1,0
27321,82,130.0,0,0,69.8,53.5,6,5,2,0.0,1.0,1.0,0,1
60411,36,85.0,0,0,65.2,65.1,38,1,3,0.0,0.0,1.0,0,1
46668,22,89.0,0,0,59.8,24.7,11,3,1,0.0,0.0,1.0,0,1
45137,73,106.0,0,0,57.5,55.4,8,5,3,0.0,1.0,0.0,0,0
59905,81,80.75,0,0,63.9,68.3,30,3,5,0.0,0.0,1.0,0,1
24969,59,100.3,0,0,52.6,50.6,3,0,4,0.0,0.0,1.0,1,0
52636,177,96.0,0,0,78.4,10.8,2,4,2,0.0,0.0,0.0,0,0
4103,31,111.6,0,1,69.0,53.1,36,2,1,0.0,0.0,0.0,1,0
21673,108,97.0,0,1,54.1,16.0,36,3,5,0.0,0.0,1.0,1,0
28140,104,170.0,0,0,70.3,57.5,5,2,3,0.0,1.0,1.0,0,0
23033,21,125.8,0,0,56.6,55.8,2,1,4,0.0,0.0,1.0,1,0
79005,518,112.67,0,1,74.1,56.4,12,6,3,0.0,0.0,0.0,0,1
70015,114,126.0,0,2,66.4,23.0,51,6,4,0.0,0.0,0.0,0,1
39664,350,90.0,0,0,71.9,33.7,42,5,3,1.0,1.0,1.0,0,1
75551,246,89.1,0,0,67.4,42.7,44,3,3,0.0,0.0,1.0,1,0
61760,2,120.0,0,0,58.6,5.7,46,1,3,0.0,0.0,0.0,0,1
52811,12,139.0,0,1,73.3,25.3,26,2,3,0.0,0.0,1.0,1,0
17828,37,125.55,0,0,64.9,29.0,34,5,5,0.0,0.0,1.0,1,0
63255,81,75.0,0,0,51.0,55.6,39,1,3,0.0,0.0,1.0,0,1
28050,105,135.0,0,0,62.7,40.5,4,6,2,0.0,0.0,1.0,1,0
37528,4,68.0,1,1,52.6,15.4,8,4,5,0.0,0.0,1.0,0,0
6446,145,65.0,0,0,59.2,81.4,33,2,3,0.0,1.0,1.0,0,1
54428,83,135.9,0,1,72.1,10.5,19,2,4,0.0,0.0,1.0,1,0
73849,182,144.38,0,0,75.0,35.6,50,2,1,0.0,0.0,1.0,0,1
72178,10,140.0,0,1,72.6,65.2,19,4,1,0.0,0.0,1.0,1,0
30726,93,99.0,0,0,72.0,31.5,12,2,5,0.0,0.0,0.0,0,1
62251,19,104.0,0,2,55.3,58.5,44,0,1,0.0,0.0,1.0,1,0
26766,156,100.0,0,0,58.8,51.4,47,1,3,0.0,1.0,1.0,0,1
47206,29,143.18,0,1,57.6,44.8,11,2,4,0.0,0.0,1.0,1,0
10075,27,153.0,0,2,61.4,25.0,13,1,2,0.0,0.0,1.0,1,0
55696,3,100.0,0,0,79.2,0.0,33,5,2,0.0,0.0,0.0,0,0
36553,138,60.0,0,0,70.2,19.2,11,1,1,0.0,0.0,0.0,0,0
36227,147,75.0,0,0,75.3,33.4,9,2,2,1.0,0.0,1.0,0,0
78623,16,75.0,0,4,74.2,47.7,32,1,1,0.0,0.0,1.0,0,0
59151,110,120.0,0,0,64.6,31.3,25,2,1,0.0,0.0,0.0,0,1
55282,46,125.1,0,2,72.7,54.3,26,6,1,0.0,0.0,1.0,1,0
65968,1,104.0,0,0,57.5,22.7,7,3,3,0.0,0.0,1.0,0,0
10834,7,129.0,0,0,56.2,58.5,18,3,1,0.0,0.0,1.0,1,0
16991,315,65.0,0,0,73.4,10.3,45,6,2,0.0,0.0,0.0,0,0
72626,353,99.0,0,1,75.7,19.6,22,0,3,0.0,0.0,1.0,1,0
73413,18,125.33,0,1,66.4,32.2,20,4,3,0.0,0.0,1.0,0,1
47395,7,72.8,0,0,60.2,52.5,15,1,2,0.0,0.0,1.0,0,0
38952,3,0.0,0,3,79.1,3.3,25,5,1,0.2857142857142857,0.0,1.0,0,0
20046,95,75.0,0,0,60.5,54.7,31,2,1,0.0,0.0,0.0,0,0
26622,18,102.6,0,0,67.5,43.9,14,3,1,0.0,1.0,1.0,0,0
74932,104,108.0,0,0,66.3,45.7,11,5,1,0.0,0.0,1.0,0,1
70588,232,145.0,0,2,62.5,49.1,36,4,2,0.0,0.0,1.0,1,0
33243,121,125.0,0,0,74.8,22.6,16,3,3,0.0,0.0,1.0,1,0
27001,21,175.0,0,0,62.5,49.1,14,5,2,0.0,0.0,1.0,1,0
11892,159,119.85,0,1,63.5,36.9,51,6,3,0.0,0.0,1.0,1,0
21350,322,52.0,0,0,56.0,50.3,3,5,2,0.0,1.0,1.0,0,1
3206,56,82.0,0,0,64.4,36.0,30,4,2,0.0,0.0,0.0,0,1
52321,62,150.3,0,2,70.4,16.8,17,0,4,0.0,0.0,1.0,1,0
17619,240,140.4,0,0,71.9,33.7,5,3,2,0.0,0.0,1.0,1,0
50149,72,108.11,0,0,72.6,29.4,12,1,3,0.0,0.0,1.0,0,1
37969,29,170.0,0,1,67.8,20.5,35,3,7,0.0,0.0,1.0,0,0
73113,214,115.8,0,0,66.4,54.5,43,3,6,0.0,0.0,1.0,1,0
22876,61,80.0,0,0,46.3,53.9,47,5,2,0.0,1.0,1.0,0,1
1295,4,124.0,0,1,70.2,39.4,33,2,1,0.0,0.0,0.0,1,0
11606,158,130.0,0,0,62.4,60.6,51,5,2,0.0,1.0,1.0,0,1
3116,13,114.0,0,1,67.4,66.3,36,4,1,0.0,0.0,1.0,0,0
47583,26,133.8,0,0,60.2,52.5,12,3,5,0.0,0.0,0.0,0,0
20781,503,62.8,0,0,52.3,46.8,28,5,2,0.0,1.0,1.0,0,0
11692,158,130.0,0,0,62.4,60.6,51,5,2,0.0,1.0,1.0,0,1
30383,7,180.0,0,1,88.0,32.6,23,6,2,0.0,0.0,1.0,1,0
44490,42,74.0,0,0,50.7,73.2,2,5,2,0.0,0.0,1.0,0,1
15726,5,167.0,0,0,75.3,0.0,33,2,1,0.0,1.0,1.0,0,0
48839,42,168.3,0,2,57.4,48.5,13,4,2,0.0,0.0,1.0,1,0
53443,292,115.0,0,0,72.2,26.0,40,6,2,0.0,0.0,0.0,0,1
48636,1,83.0,0,0,57.7,56.4,19,1,1,0.0,0.0,1.0,0,0
53748,100,110.5,0,0,72.1,44.5,15,3,5,0.0,0.0,1.0,0,1
1231,0,109.0,0,0,67.3,34.2,33,5,2,0.0,0.0,0.0,0,1
51975,128,80.75,0,1,72.8,14.7,7,5,4,0.0,0.0,1.0,1,0
11457,94,121.5,0,0,71.5,9.5,7,2,3,0.0,0.0,1.0,0,0
70215,61,135.0,0,1,64.6,50.4,8,1,3,0.0,0.0,1.0,1,0
69607,98,156.0,0,0,65.7,63.3,52,0,6,0.0,0.0,1.0,1,0
70001,79,171.0,0,1,69.9,49.6,4,0,3,0.0,0.0,1.0,1,0
55655,179,137.7,0,0,79.2,0.0,8,4,1,0.0,0.0,0.0,1,0
65234,7,98.0,0,1,57.9,50.8,4,4,3,0.0,0.0,1.0,1,0
58235,144,129.6,0,2,69.5,17.8,18,1,5,0.0,0.0,1.0,1,0
2899,72,126.0,0,0,67.7,41.8,27,3,2,0.0,0.0,0.0,0,1
1217,0,109.0,0,0,67.3,34.2,33,5,2,0.0,0.0,0.0,0,1
2527,6,109.75,0,1,73.5,14.5,36,2,4,0.0,0.0,0.0,1,0
9294,129,80.75,0,1,54.2,55.5,49,5,4,0.0,0.0,1.0,1,0
51656,265,90.0,0,0,68.7,40.4,40,6,2,0.0,0.0,0.0,0,1
49304,0,45.0,0,2,56.0,36.8,5,0,1,0.15384615384615385,0.0,1.0,0,1
44825,1,98.0,0,0,52.2,45.0,9,5,1,0.0,0.0,1.0,0,0
45825,1,161.5,0,2,54.1,46.7,11,5,4,0.0,0.0,1.0,1,0
52365,53,107.1,0,1,79.8,4.0,19,3,3,0.0,0.0,1.0,1,0
10017,142,103.0,0,0,59.8,49.7,49,3,5,0.0,1.0,1.0,0,1
78839,457,95.5,0,1,71.6,54.0,21,3,2,0.0,0.0,0.0,0,1
53841,65,109.9,0,1,73.3,38.2,21,1,2,0.0,0.0,1.0,1,0
59141,187,108.9,0,3,65.1,50.9,13,0,3,0.0,0.0,1.0,1,0
40225,22,85.6,0,0,58.0,20.8,46,5,3,1.0,0.0,0.0,0,1
73693,241,116.1,0,1,70.9,67.1,41,2,2,0.0,0.0,1.0,0,1
64738,2,75.0,0,0,47.5,11.2,3,4,2,0.0,0.0,1.0,0,1
65169,32,90.1,0,0,56.6,55.8,52,4,4,0.0,0.0,1.0,1,0
61558,116,105.74,0,0,58.4,36.6,28,0,5,0.0,0.0,1.0,0,1
46327,77,94.49,0,1,55.0,35.2,1,0,6,0.0,0.0,1.0,1,0
49652,0,152.0,0,0,63.2,66.6,21,1,2,0.0,0.0,1.0,0,0
66651,30,77.0,0,2,54.7,79.3,4,5,4,0.0,0.0,0.0,0,1
25454,105,99.0,0,2,64.8,16.1,51,2,5,0.0,0.0,1.0,1,0
23922,47,104.4,0,0,54.8,52.3,2,1,3,0.0,0.0,1.0,1,0
17489,4,75.0,0,2,74.2,15.8,38,5,1,0.0,0.0,1.0,0,1
40397,34,90.0,0,0,57.3,71.4,45,3,2,1.0,1.0,1.0,0,1
73802,5,169.75,0,1,70.9,67.1,22,0,4,0.0,0.0,1.0,1,0
56581,173,84.43,0,1,73.6,9.4,10,6,4,0.0,0.0,1.0,0,1
47649,186,80.0,0,0,59.8,49.7,43,1,3,0.0,0.0,0.0,0,1
49685,123,116.95,0,2,63.6,57.5,3,3,4,0.0,0.0,0.0,1,0
41789,178,110.0,0,0,59.9,60.8,45,1,3,1.0,1.0,1.0,0,1
59769,359,70.0,0,0,62.2,28.3,43,3,5,0.0,0.0,0.0,0,1
72772,175,126.0,0,1,65.6,57.8,48,6,2,0.0,0.0,1.0,1,0
62567,138,82.2,0,2,56.3,62.1,28,5,3,0.0,0.0,1.0,1,0
70753,140,130.0,0,1,62.5,49.1,49,5,4,0.0,0.0,0.0,0,1
73746,135,109.0,0,1,73.0,58.3,4,4,2,0.0,0.0,0.0,0,1
47842,209,81.77,0,1,63.6,10.9,40,2,3,0.0,0.0,1.0,0,1
4038,27,108.0,0,0,68.9,32.9,36,4,2,0.0,1.0,1.0,0,1
8544,161,130.0,0,0,56.2,36.3,42,5,3,0.0,1.0,1.0,0,1
75014,119,108.0,0,0,65.1,32.6,9,5,1,0.0,0.0,1.0,1,0
4417,97,140.0,0,0,69.0,89.9,27,2,4,0.0,1.0,1.0,0,1
76402,183,174.6,0,3,70.5,31.3,2,0,4,0.0,0.0,1.0,0,1
45679,13,85.0,0,1,52.4,53.4,10,1,1,0.0,0.0,0.0,0,1
60680,190,105.3,1,1,71.9,88.1,16,5,3,0.0,0.0,1.0,1,0
74378,21,99.0,0,0,87.5,28.4,21,0,4,0.0,0.0,1.0,0,1
71078,98,143.0,0,1,69.8,53.5,4,3,4,0.0,0.0,0.0,0,1
1603,2,106.0,0,2,76.0,20.7,34,3,2,0.0,0.0,0.0,1,0
26155,87,95.0,0,0,63.5,44.4,3,3,4,0.0,1.0,1.0,0,0
69546,101,116.1,0,0,67.7,61.5,52,5,4,0.0,0.0,1.0,0,1
49041,0,0.0,0,0,61.9,32.1,20,2,0,0.0,0.0,1.0,0,1
8781,267,62.0,0,0,52.6,42.9,28,3,2,0.0,1.0,1.0,0,0
47424,15,109.34,0,1,58.8,42.7,14,2,1,0.0,0.0,1.0,0,1
12925,188,130.0,0,0,64.5,49.3,50,4,2,0.0,1.0,1.0,0,1
43637,59,1.0,0,0,56.1,78.3,50,3,4,0.0,0.0,0.0,0,0
58498,328,0.0,0,0,71.9,33.7,45,6,2,0.0,0.0,0.0,0,0
20319,39,148.0,0,0,54.1,31.6,39,4,4,0.0,0.0,1.0,0,1
60378,172,80.75,0,0,61.1,47.8,18,3,5,0.0,0.0,1.0,0,1
9339,158,107.0,0,0,55.2,45.9,45,5,3,0.0,0.0,0.0,1,0
31483,270,154.8,0,1,69.5,46.0,41,1,2,0.0,0.0,1.0,1,0
71771,114,85.0,0,0,65.5,43.1,3,5,3,0.0,0.0,1.0,0,1
28892,95,142.17,0,0,75.1,7.5,7,5,6,0.0,0.0,1.0,1,0
28974,292,107.33,0,0,75.7,19.6,31,5,4,0.0,0.0,1.0,1,0
62521,5,77.0,0,0,56.3,62.1,47,5,2,0.0,0.0,1.0,0,1
28102,11,120.0,0,1,65.5,43.1,18,3,2,0.0,0.0,1.0,1,0
49637,0,152.0,0,0,63.2,66.6,21,1,2,0.0,0.0,1.0,0,0
70639,21,225.0,0,1,62.5,49.1,14,5,3,0.0,0.0,1.0,1,0
77192,468,112.67,0,1,74.5,24.6,15,0,3,0.0,0.0,0.0,0,1
23450,93,129.7,0,1,52.6,52.5,45,5,5,0.0,0.0,1.0,1,0
76306,171,89.1,0,2,74.6,7.7,4,3,4,0.0,0.0,1.0,1,0
320,132,90.0,0,0,74.0,9.8,11,5,1,0.0,0.0,0.0,0,0
75128,97,121.75,0,0,68.8,52.8,12,2,7,0.0,0.0,1.0,0,1
52720,70,103.5,0,3,73.3,25.3,17,0,2,0.0,0.0,1.0,0,1
60222,4,104.0,0,0,65.2,65.1,42,5,1,0.0,0.0,1.0,0,1
47461,77,115.8,0,1,60.2,52.5,5,1,3,0.0,0.0,0.0,1,0
24046,601,62.0,0,0,55.4,58.1,28,5,2,0.0,1.0,1.0,0,0
27028,270,99.0,0,0,62.5,49.1,31,1,3,0.0,0.0,1.0,1,0
64717,31,154.75,0,2,44.4,16.8,51,2,2,0.0,0.0,1.0,1,0
50056,88,112.01,0,1,62.7,39.4,9,3,4,0.0,0.0,0.0,1,0
30335,141,104.0,0,0,78.7,10.9,4,4,3,0.0,0.0,0.0,0,1
60270,236,81.28,0,0,65.0,76.5,9,1,5,0.0,0.0,0.0,0,1
29923,218,99.0,0,0,72.9,43.4,44,3,3,0.0,0.0,1.0,1,0
