,LeadTime,ArrivalDateYear,ArrivalDateMonth,ArrivalDateWeekNumber,ArrivalDateDayOfMonth,StaysInWeekendNights,StaysInWeekNights,Adults,Children,Babies,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,BookingChanges,Company,DaysInWaitingList,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests,IsHoliday,IsEvent,Temp,Precip,Windspeed,Cloudcover,Visibility,ArrivalDateDayOfWeek,BookingDateYear,BookingDateMonth,BookingDateDayOfMonth,BookingDateWeekNumber,BookingDateDayOfWeek,TotalNights,NumberOfPeople,ChildrenAndBabies,NoCancelRepeatedGuest,CancelationRatio,Meal_FB,Meal_HB,Meal_SC,MarketSegment_Complementary,MarketSegment_Corporate,MarketSegment_Direct,MarketSegment_Groups,MarketSegment_Offline TA/TO,MarketSegment_Online TA,MarketSegment_Undefined,DistributionChannel_Direct,DistributionChannel_GDS,DistributionChannel_TA/TO,DistributionChannel_Undefined,ReservedRoomType_B,ReservedRoomType_C,ReservedRoomType_D,ReservedRoomType_E,ReservedRoomType_F,ReservedRoomType_G,DepositType_Non Refund,DepositType_Refundable,CustomerType_Group,CustomerType_Transient,CustomerType_Transient-Party,Season_Spring,Season_Summer,Season_Winter,Agent_1,Agent_9,Agent_NULL,Agent_Other
6659,149,2016,1,4,17,2,3,1,0,0,0,0,0,4,0,63,71.0,0,0,0,0,47.1,0.058,8.8,72.9,6.9,0,2015,8,21,34,5,5,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1
8634,125,2016,3,14,27,2,2,2,0,0,0,0,0,0,0,0,55.0,0,0,1,0,55.0,0.0,15.4,35.2,6.7,0,2015,11,23,48,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
3923,62,2015,9,40,27,4,5,2,0,0,0,0,0,0,0,0,131.51,0,3,0,0,69.7,0.0,12.7,6.5,6.5,0,2015,7,27,31,1,9,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0
15067,166,2016,8,32,5,2,2,2,0,0,0,0,0,0,0,0,99.45,0,0,0,0,74.6,0.0,21.5,12.3,7.6,5,2016,2,21,7,0,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
59711,64,2016,10,42,14,1,2,2,0,0,0,0,0,0,0,0,132.3,0,1,0,0,62.2,0.0,13.0,28.3,7.6,5,2016,8,11,32,4,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
20990,510,2016,12,49,1,0,2,2,0,0,0,0,0,0,0,0,62.8,0,0,1,0,56.0,0.358,9.1,67.7,6.1,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
4119,164,2015,10,40,2,0,2,1,0,0,0,0,0,0,0,0,100.0,0,0,0,0,69.0,0.0,9.0,53.1,7.3,5,2015,4,21,17,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
46087,81,2016,3,13,25,1,2,2,0,0,0,0,0,1,0,4,65.0,0,0,1,0,56.2,0.0,15.1,36.3,6.9,5,2016,1,4,1,1,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
3960,68,2015,9,40,29,0,2,2,0,0,0,0,0,0,0,0,65.0,0,0,0,0,69.8,0.011,10.9,33.2,7.4,2,2015,7,23,30,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
32113,13,2017,7,30,23,1,0,2,0,0,0,0,0,0,0,0,140.0,0,0,0,0,70.7,0.0,24.1,26.4,6.5,0,2017,7,10,28,1,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
41090,1,2015,12,49,1,0,3,1,0,0,0,0,0,1,0,0,34.5,0,0,1,0,55.1,0.0,8.8,70.0,6.9,2,2015,11,30,49,1,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0
73969,42,2017,6,24,12,1,3,2,0,0,0,0,0,0,0,0,140.0,0,1,0,0,75.0,0.0,17.7,38.0,6.9,1,2017,5,1,18,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
16216,120,2016,9,36,2,1,2,1,0,0,0,0,0,0,0,0,115.0,0,0,0,0,76.2,0.0,10.7,14.6,6.7,5,2016,5,5,18,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
37722,1,2015,9,39,26,0,1,2,0,0,0,0,0,0,0,0,180.0,0,0,0,0,67.7,0.042,13.4,20.5,6.2,6,2015,9,25,39,5,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
43510,3,2016,2,6,5,0,2,2,1,0,0,0,0,0,0,0,111.0,0,2,0,0,53.3,0.0,10.8,39.7,7.7,5,2016,2,2,5,2,2,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
12802,111,2016,6,25,13,2,5,2,0,0,0,0,0,0,0,0,109.65,0,1,0,0,68.7,0.0,13.5,74.7,6.8,1,2016,2,23,8,2,7,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
65671,21,2017,2,7,13,1,1,3,0,0,0,0,0,0,0,0,121.66,0,0,0,0,54.1,0.254,17.4,39.9,7.5,1,2017,1,23,4,1,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
36611,0,2016,1,3,11,1,2,1,0,0,1,2,16,0,1,0,65.67,0,0,0,0,55.4,0.299,26.5,51.2,6.7,1,2016,1,11,2,1,3,1,0,1,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
46173,5,2016,3,14,29,0,1,2,1,0,0,0,0,0,0,0,119.0,0,0,0,0,59.1,0.0,11.0,61.1,7.5,2,2016,3,24,12,4,1,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
54633,124,2016,8,32,5,1,2,3,0,0,0,0,0,0,0,0,143.7,0,1,0,0,74.6,0.0,21.5,12.3,7.6,5,2016,4,3,13,0,3,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
33479,94,2017,8,34,25,1,2,2,0,0,0,0,0,0,0,0,122.45,0,0,0,0,71.6,0.0,11.0,54.0,7.8,5,2017,5,23,21,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
39088,3,2015,10,43,19,1,2,2,0,0,0,0,0,0,1,0,123.0,0,0,0,0,63.1,0.03,15.5,67.3,7.2,1,2015,10,16,42,5,3,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
42536,84,2015,12,53,31,0,3,2,0,0,0,0,0,0,0,0,100.33,0,0,0,0,56.3,0.004,6.5,66.8,6.7,4,2015,10,8,41,4,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
23270,580,2017,2,6,9,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,48.5,0.289,16.1,60.7,7.2,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0
43444,0,2016,2,6,3,0,2,2,0,0,0,0,0,1,0,0,22.5,1,0,0,0,58.0,0.0,17.7,52.3,7.3,3,2016,2,3,5,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,0
70713,202,2017,4,17,27,2,3,2,0,0,0,0,0,0,0,0,130.5,0,2,0,0,59.5,0.0,15.6,65.1,9.8,4,2016,10,7,40,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
30334,153,2017,6,24,16,1,2,2,0,0,0,0,0,0,0,0,99.0,0,0,0,0,78.7,0.0,14.9,10.9,7.2,5,2017,1,14,2,6,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
25633,93,2017,4,14,6,0,3,2,0,0,0,0,0,0,0,0,95.0,0,0,0,0,65.6,0.0,17.3,0.0,7.9,4,2017,1,3,1,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
21458,28,2016,12,51,15,1,3,3,0,0,0,0,0,0,0,0,130.9,0,2,0,0,53.6,0.329,17.7,57.1,7.3,4,2016,11,17,46,4,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
8981,104,2016,4,15,5,0,2,2,0,0,0,0,0,0,0,0,96.0,0,0,0,0,56.1,0.0,19.1,43.0,7.5,2,2015,12,23,52,3,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
11935,135,2016,5,22,28,1,1,2,0,0,0,0,0,0,0,0,96.0,0,0,0,1,62.2,0.459,23.8,69.9,6.5,6,2016,1,14,2,4,2,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
22512,359,2017,1,3,15,2,3,2,0,0,0,0,0,0,0,0,77.35,0,0,0,0,49.6,0.0,10.7,4.6,6.9,0,2016,1,22,3,5,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
55937,143,2016,8,35,26,0,1,2,0,0,0,0,0,0,0,0,85.5,0,0,0,0,74.8,0.0,15.2,14.5,7.3,5,2016,4,5,14,2,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
61017,50,2016,11,45,2,0,4,3,0,0,0,0,0,0,0,0,98.1,0,0,0,0,64.5,0.079,13.6,52.2,6.3,3,2016,9,13,37,2,4,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
15767,37,2016,8,35,22,1,2,2,2,0,0,0,0,0,0,0,207.9,0,2,0,0,79.2,0.0,13.5,0.0,6.8,1,2016,7,16,28,6,3,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
24343,608,2017,3,10,9,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,1,66.1,0.0,10.8,0.8,7.6,4,2015,7,10,28,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0,0,0
29195,132,2017,5,22,28,2,2,2,0,0,0,0,0,0,0,0,99.0,0,0,0,1,66.4,0.005,17.7,54.5,6.6,0,2017,1,16,3,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1
62196,6,2016,11,48,24,0,1,1,0,0,0,0,0,0,1,0,79.0,0,0,0,0,52.3,0.537,17.9,46.8,7.6,4,2016,11,18,46,5,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
1637,138,2015,8,34,22,2,1,2,0,0,0,0,0,0,0,0,94.5,0,0,0,0,70.9,0.0,13.4,71.2,6.9,6,2015,4,6,15,1,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0,1
48476,7,2016,5,19,5,0,3,1,0,0,0,0,0,0,0,0,112.0,0,0,0,0,61.1,0.408,8.7,77.5,6.1,4,2016,4,28,17,4,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1
65490,2,2017,2,6,9,0,2,1,0,0,0,0,0,1,0,0,79.0,0,1,0,0,48.5,0.289,16.1,60.7,7.2,4,2017,2,7,6,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
56663,94,2016,9,36,3,2,2,2,1,0,0,0,0,0,0,0,102.68,0,0,0,0,78.3,0.0,11.3,28.0,6.6,6,2016,6,1,22,3,4,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1
58897,25,2016,10,41,5,0,2,2,0,0,0,0,0,0,0,0,149.0,0,1,1,0,70.4,0.0,9.2,38.7,6.6,3,2016,9,10,36,6,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0
12030,55,2016,5,23,30,1,2,1,0,0,0,0,0,0,0,0,109.35,0,0,0,0,62.9,0.0,15.0,33.7,7.5,1,2016,4,5,14,2,3,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
23750,1,2017,2,8,22,0,2,1,0,0,0,0,0,0,1,0,80.0,0,0,0,0,59.9,0.0,13.5,1.8,7.6,3,2017,2,21,8,2,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,1,0
37847,17,2015,9,39,26,2,2,1,0,0,0,0,0,1,0,0,170.0,0,0,0,0,67.7,0.042,13.4,20.5,6.2,6,2015,9,9,37,3,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0
25697,212,2017,4,14,7,1,2,0,2,0,0,0,0,0,0,0,103.05,0,3,0,0,67.1,0.0,10.8,0.0,7.7,5,2016,9,7,36,3,3,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
10227,295,2016,4,18,28,0,2,2,0,0,0,0,0,0,0,0,62.0,0,0,0,0,59.9,0.0,9.0,60.8,7.4,4,2015,7,8,28,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0,0,0
21659,126,2016,12,52,24,0,1,2,0,0,0,0,0,0,0,0,136.8,0,2,0,0,54.1,0.0,11.2,16.0,5.6,6,2016,8,20,33,6,1,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
53731,69,2016,7,31,25,1,1,3,0,0,0,0,0,0,0,0,137.7,0,0,0,0,84.2,0.0,15.3,0.0,7.4,1,2016,5,17,20,2,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
3495,28,2015,9,38,19,2,3,2,0,0,0,0,0,0,0,0,116.56,0,2,0,0,71.9,0.0,13.3,13.5,7.0,6,2015,8,22,34,6,5,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
24578,97,2017,3,11,14,0,2,2,0,0,0,0,0,0,0,0,85.0,0,0,0,0,58.5,0.0,19.8,49.1,7.6,2,2016,12,7,49,3,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1
63318,7,2016,12,52,20,0,1,1,0,0,0,0,0,0,1,0,78.0,0,0,0,0,51.0,0.0,11.1,10.8,6.7,2,2016,12,13,50,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0
60252,7,2016,10,44,25,0,1,2,0,0,0,0,0,0,0,0,120.0,0,1,0,0,65.2,0.235,15.3,65.1,7.1,2,2016,10,18,42,2,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1
74591,126,2017,6,25,23,0,2,2,0,0,0,0,0,0,0,0,117.0,0,0,0,0,73.5,0.0,17.3,32.1,7.6,5,2017,2,17,7,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0
31998,122,2017,7,29,19,0,1,2,0,0,0,0,0,0,0,0,108.0,0,0,0,0,70.5,0.004,13.2,62.7,7.1,3,2017,3,19,11,0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
78067,215,2017,8,32,12,2,1,2,2,0,0,0,0,0,0,0,202.5,0,0,0,0,81.4,0.0,13.3,33.3,6.7,6,2017,1,9,2,1,3,4,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
5396,59,2015,10,44,29,0,2,2,0,0,0,0,0,0,0,0,85.0,0,0,0,0,65.3,0.004,13.5,58.0,7.3,4,2015,8,31,36,1,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1
29522,189,2017,6,22,2,0,2,2,0,0,0,0,0,0,0,0,100.0,0,0,0,0,67.6,0.0,19.8,26.9,7.6,5,2016,11,25,47,5,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,1,0
8403,36,2016,3,13,24,0,1,3,0,0,0,0,0,0,0,0,131.4,0,0,0,0,56.8,0.026,15.4,18.3,6.7,4,2016,2,17,7,3,1,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,0,0
6159,119,2015,12,52,26,2,1,2,0,0,0,0,0,0,0,0,72.25,0,3,0,0,54.0,0.004,8.8,67.4,5.8,6,2015,8,29,35,6,3,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0
32665,195,2017,8,31,4,0,2,2,0,0,0,0,0,0,0,0,118.75,0,0,0,0,77.1,0.0,19.2,34.2,7.9,5,2017,1,21,3,6,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0
